"mam_050108o_CPTAC_study6_6QC1.12405.12405.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12405""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.10997.10997.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10997""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.10487.10487.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10487""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.6875.6875.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6875""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1.9317.9317.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9317""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.7582.7582.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7582""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.12136.12136.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12136""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.2625.2625.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2625""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1.8280.8280.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8280""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.12135.12135.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12135""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.14049.14049.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14049""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.1030.1030.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1030""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.16777.16777.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=16777""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.5871.5871.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5871""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.5551.5551.4 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5551""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.7757.7757.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7757""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.6521.6521.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6521""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.13206.13206.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13206""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1.4001.4001.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4001""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.1654.1654.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1654""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.2247.2247.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2247""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.4297.4297.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4297""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.5657.5657.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5657""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.2865.2865.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2865""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1.12179.12179.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12179""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.4640.4640.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4640""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1.14240.14240.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14240""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.17394.17394.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=17394""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.7698.7698.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7698""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.15860.15860.4 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=15860""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.9267.9267.4 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9267""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.14512.14512.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14512""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.7314.7314.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7314""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.12899.12899.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12899""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.7837.7837.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7837""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.4179.4179.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4179""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.13224.13224.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13224""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.7723.7723.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7723""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.11150.11150.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11150""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.1500.1500.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1500""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.9343.9343.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9343""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.9997.9997.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9997""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.4077.4077.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4077""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.1349.1349.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1349""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.7478.7478.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7478""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.6322.6322.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6322""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.2479.2479.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2479""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.5818.5818.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5818""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.16361.16361.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=16361""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.14691.14691.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14691""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.14489.14489.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14489""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.4627.4627.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4627""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.6124.6124.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6124""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.8445.8445.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8445""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.7805.7805.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7805""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.8519.8519.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8519""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.5848.5848.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5848""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.402.402.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=402""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.4863.4863.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4863""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.12256.12256.4 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12256""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.5480.5480.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5480""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.7510.7510.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7510""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.7082.7082.4 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7082""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.14337.14337.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14337""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.4630.4630.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4630""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.6883.6883.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6883""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1.15507.15507.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=15507""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.1239.1239.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1239""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.3335.3335.5 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3335""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.9591.9591.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9591""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.4259.4259.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4259""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.9620.9620.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9620""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1.8047.8047.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8047""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.9674.9674.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9674""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.10425.10425.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10425""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.14262.14262.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14262""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.8850.8850.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8850""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.1208.1208.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1208""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.7991.7991.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7991""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.4623.4623.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4623""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6E004_080505133441.15557.15557.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=15557""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.1543.1543.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1543""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.523.523.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=523""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.5363.5363.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5363""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.16612.16612.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=16612""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.122.122.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=122""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.975.975.4 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=975""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.6886.6886.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6886""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.2844.2844.4 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2844""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.5888.5888.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5888""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.8383.8383.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8383""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.16725.16725.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=16725""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.5862.5862.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5862""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.7037.7037.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7037""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6E004_080505133441.10820.10820.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10820""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.8343.8343.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8343""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.4799.4799.4 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4799""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.2725.2725.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2725""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.7878.7878.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7878""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.11663.11663.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11663""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.6809.6809.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6809""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.9055.9055.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9055""-MGF-instrumentation=klc",1
